id,trip_duration
id3371646,490.3661013748972
id1550671,391.113708244026
id1451811,568.7751979999606
id2150313,5.8453812660116995
id0243433,240.25318626398033
id2704201,710.5819941197713
id2686659,127.37475504924521
id2969158,98.47462540049268
id1914231,468.40627529388655
id0952780,189.81432323961988
id3639470,1457.736139826263
id0117208,483.7517829488578
id2748610,488.1975850017882
id0187845,417.6471389857276
id2062152,390.5126025492807
id0737464,548.8132898531528
id0681791,621.691091692685
id3591580,884.627913282813
id3740187,290.57709667502775
id1643148,1380.6741459684738
id2405394,665.0899419564736
id0302689,1457.7809641285712
id0341624,460.60267663725057
id0999958,1399.3451376939352
id1818821,1198.8041925586358
id1998371,341.53526460855437
id3602865,1331.78970542651
id3675472,483.10906303784077
id2620352,424.91342918202446
id2019563,745.0044738094538
id1781876,366.9150173116768
id1437128,732.315271862757
id2495127,400.15997557367115
id1863113,609.0378216183295
id2912339,1962.1819871996013
id3343956,702.2984173064955
id2715697,1263.0211231262344
id2729488,1147.6979578839423
id1070233,1180.7646792613693
id1281062,389.6486543655468
id0244242,1315.9199315499693
id1830230,191.64178657088627
id0202104,733.7573709015599
id0950357,721.2697773049127
id2053500,1410.8063628597044
id2206911,597.445906200643
id1435493,205.28270962374842
id0447297,40.71743912285173
id1171401,300.3851759570675
id2535159,564.429306782701
id1250315,858.1580787346815
id2929761,325.9499663882636
id1057798,451.2836886168264
id1662038,400.437476075004
id0037592,856.2327680603331
id3182954,664.8004882957846
id0535678,1025.8247174234227
id3337596,27.392964786587743
id0640496,955.2019695878059
id0029408,1393.3569817579494
id2869587,1620.0042102210075
id0138626,569.6261055961854
id3756697,1399.2393373443085
id3181526,1011.4302210383742
id1659591,753.1604366281211
id1038849,229.8468141637487
id2608835,763.4451721863429
id0907371,356.52933594621567
id3014162,653.1996174931388
id0211242,439.9329129756887
id3225046,380.2226055010456
id2522197,1280.3067554558845
id0424768,422.43221958297073
id0532864,1534.1893437191245
id3536093,473.22299534786805
id3864001,397.04303089283843
id0501700,1048.836368373675
id0902466,665.6580231722811
id3814826,722.4496241721521
id0308837,483.28188927817746
id1245175,1001.8924409734105
id0970103,1666.0150683261497
id2357050,757.3548851681917
id0151789,1265.1680451872908
id0201705,234.67761369773802
id3361489,512.2068876570303
id0884763,575.9788267849532
id3615833,338.52496203844953
id1879985,2756.2557459343298
id1124643,1874.722972674245
id0744735,1031.2089843826502
id1536951,1229.5116958664528
id2922836,296.0535665167113
id2009833,213.1309952940634
id1795240,568.1264546543597
id3684546,692.5813382563042
id3967802,600.6120193468597
id3654281,1928.6166476679232
id0706287,826.562817405894
id1507792,877.5454625264655
id3223773,978.4887488957297
id3706689,1748.3938588304954
id3171295,1127.6271812025425
id2999198,1224.8980668478034
id1241778,1232.9580412372761
id1777954,1861.3718767211797
id3683680,640.1117048403353
id1744517,434.08878411920546
id0961869,439.44230188533686
id2082679,1003.7702418781366
id3665407,1258.495420499812
id1578389,1399.9142982834335
id2698273,1179.0332963701321
id2032721,281.2912892699176
id1093947,745.0653998474778
id2796565,618.9223236013064
id0728140,685.0420655490665
id1326559,1207.3537562987253
id3005260,1866.5606756702623
id3959259,519.9001725422997
id0801030,701.214861795563
id3233789,494.21025819227793
id2918729,668.4510963147052
id3278384,833.7018071115631
id3352550,577.0262723056687
id2974433,1189.8299398650588
id1686530,432.2779445932983
id3716992,1477.431932407144
id1015010,1595.0937234967596
id0016386,1366.2693232538081
id1151347,1194.7457916510543
id2674707,497.5320269741629
id0677819,464.05847824811815
id1089477,567.8389102455066
id2156898,1622.865020817687
id0291279,1951.6822193373378
id2758747,949.1619461266334
id1860275,1004.1630594073873
id3370436,861.4211113482168
id1115973,645.9345867614142
id1056578,1143.4276927114488
id1035106,724.6585099656791
id2670023,1131.919336379801
id0034879,1702.2424741116931
id0170324,677.8673889827571
id0264397,1684.2258990644302
id2763647,1925.8367711936455
id3104287,849.4793928051303
id0819690,660.4234197882224
id1417024,777.4597817096385
id3536803,1159.4369424408615
id0884453,483.0711939649821
id0077469,1131.4903952345805
id1323247,1465.02144509222
id2696279,222.97333149250258
id3843691,399.53719758159787
id3042306,1470.489773337516
id1257041,1417.9173462582073
id2683393,1404.3167905018595
id0723262,1333.295655597064
id3350031,880.0374079687624
id1890207,1619.5119134712284
id3820694,773.3197686819643
id0412159,1378.5684363495423
id0311746,1606.9732411147565
id0722633,529.7054521145077
id1705563,1604.6789961035047
id1040480,2138.3866049954017
id0664178,477.81509727057943
id2085978,1591.0610930767662
id2791973,346.92238021683835
id3106504,235.7584212642741
id1322705,424.6089069764243
id0043050,1019.1611589149097
id0842215,410.12920390710775
id1775624,578.6602016086051
id1617668,617.6293625985278
id2967629,1763.6975045502952
id1605602,1364.6994326698384
id0072031,1016.0313829838957
id3520912,397.0006580075015
id1891521,1661.1746213820993
id2561312,1172.3143815937817
id3454331,429.7935282216975
id1901137,2302.1821406104455
id1841642,609.1538295455036
id2538018,945.1589164685868
id0494919,1446.1929676286222
id1947565,1296.2780907848169
id2490830,1177.485131676824
id2172016,1365.017142108643
id3299164,378.60352485084167
id0934939,294.3666271080456
id0353033,776.1095447042238
id0668669,511.35835020490106
id2226666,1951.1516249237368
id0239215,567.5450986186726
id2657608,1102.5986276428332
id2845757,946.7455892665581
id2188312,850.6228602840795
id0818826,912.4080382630144
id1463987,303.9059177937178
id1126141,1490.5452237677534
id0599864,277.1072604182549
id0224522,561.6814290884603
id1823343,2432.992326441072
id2560414,1812.4136469639452
id1572206,225.307914869123
id1518099,1433.9560348084285
id3889037,1407.4540434287453
id1901069,757.4877533280644
id3788753,918.5445904493586
id1740856,1053.0680184976698
id1324754,639.1700436237572
id1310595,557.5380342441352
id0089736,354.5681186453558
id2797391,391.69894997187924
id2624187,1263.3565080969101
id2180369,3008.7684519279946
id3364021,851.8644347017918
id2310800,1332.2161988569537
id1620040,1057.234116235693
id1973688,678.6969475179812
id0503251,443.1742528012565
id2195711,1105.9531431596643
id2705973,458.4084345540509
id3900495,508.06695746966074
id2727518,779.7782197079667
id1203016,933.0321143972053
id1693204,842.3862983036162
id0274342,773.1315896129466
id0248804,250.90723543480317
id3827853,2087.3027813448807
id2075538,1186.5768555544607
id3495103,570.9709412641516
id0766061,322.7471149044506
id0502280,455.2467000574031
id2909885,1564.2069500547211
id3168939,314.23757443944555
id3654858,1268.7616945123534
id2205982,125.27631658019183
id2509613,507.18582085337437
id0715973,676.1223191125254
id3576940,789.9098338905595
id0492597,437.1205569728388
id3222723,1046.1593077502207
id3172059,341.55788897350396
id2993402,890.9656369590203
id3691572,1714.6398926224288
id2556241,372.2194141574833
id2935749,831.1494485995572
id2565660,931.1643821994618
id2872631,212.26973156190724
id2782508,688.4199377570142
id2631811,952.1604501232579
id3887313,1213.6854599740493
id2689117,2034.1701034462772
id2702395,1438.6814391044838
id2730765,1512.9794275810088
id2994661,535.507010724609
id2929888,1532.2658915467414
id0204558,834.0957783306709
id0059001,565.4604737318319
id1039940,1498.6561890704838
id0379415,455.15474721892656
id3299128,1478.4144121569354
id0216090,308.441339492307
id2316042,823.7970125373645
id2997965,492.8513443446885
id1424887,1035.8475227637705
id0838914,1673.3934204945783
id0765086,1449.7028048995483
id3745621,1038.1572862615064
id3837295,744.2993610595048
id0942644,287.1849447968203
id1971440,237.26227550679533
id3662295,1079.6720883569933
id3876863,2006.9569800460893
id0528352,584.4136440907206
id3012753,900.3792350435765
id0755776,903.586969816614
id2788361,1331.168263490182
id0738660,513.9231986329768
id1205673,207.57776409423906
id0560795,223.5176078554601
id3849619,1720.3546004704176
id3468008,539.6023142239934
id1007126,1846.2411119489425
id2548624,317.7774368577698
id0894862,761.4396301299321
id1577918,957.8015562795877
id2204207,1031.526379760997
id2257360,206.41907519366205
id3552491,544.1935073703946
id2567596,373.79646604571957
id1383432,665.2239872219052
id3848510,813.0589618525767
id2071502,496.67290572819155
id1123903,332.7011259521437
id2557957,788.6391513918677
id3500347,340.83585131981386
id2304475,352.1461328786852
id1023244,980.291218931178
id1537995,770.0107344160422
id1643973,1034.6659357695883
id0552524,746.1934790986545
id1949563,818.7579291643333
id1882919,591.669515212071
id1383542,1555.9488927531117
id3191527,1353.5500105082083
id1954429,1757.0351086896471
id1402607,1226.165225133741
id1216538,306.3270909351822
id1094624,117.9292433728519
id1499969,1291.9427685645617
id0244870,1983.1655368136503
id3062076,547.4348635931826
id1282859,283.43397660369857
id3619147,1029.9825333205422
id3235505,1907.1737449538352
id1415574,319.28566456893066
id1785220,1200.7278214147304
id3009242,742.0524082162733
id0273545,311.17877444822534
id2180586,1105.8660435956208
id2661357,1387.6255040255633
id3508624,885.5709490855456
id2349189,2882.391020618072
id1728624,1188.865274168045
id3516664,745.5156318653032
id0271131,1451.2148224964315
id3127149,1226.0574875559778
id3417721,278.9346879978318
id0121419,1523.8117520348528
id0238951,715.5088828702999
id0362961,1128.7103603300081
id1294085,350.49673049133605
id0314693,18.840891336562027
id0866602,1164.1005680625492
id0597518,556.5220866010923
id1035449,2101.5557407658475
id0408562,1068.962899034775
id1479800,1138.0969844454512
id0783137,747.3741302400575
id2619092,374.7305493277937
id0194698,279.16436623587344
id2531357,799.7223616473816
id2074507,576.4913530372289
id1631425,1805.7499706725514
id1569316,857.5577398558527
id2293367,949.0691480428137
id1735644,366.15334817574285
id1161142,925.720387313747
id3898917,950.2244309573988
id3057655,669.2341941622553
id2266376,1228.8325083588807
id2071715,1784.825176495812
id2703893,777.1824331830977
id0879305,672.09912170258
id2459536,1890.0028759125748
id0882779,407.26417892989264
id1064376,1448.1680030677705
id1246717,932.5832913780481
id1666599,1413.5774987320976
id1031182,664.2490604183961
id1961818,574.1805465240129
id2917744,385.412842280112
id1478724,703.9898228042017
id1796127,453.3510605787375
id0542142,781.967391334888
id1653581,1362.4541834246643
id1121736,519.0634768992305
id3572370,567.1220116943597
id3614513,1746.5973455905516
id1543871,1623.8313945757009
id1556655,640.8151106372351
id2439759,1186.6737182517168
id2453598,1522.818939238886
id3544954,770.9951205726511
id1592269,1555.8673820874312
id3248298,1671.7477791708118
id1013442,267.74267918815275
id0228404,1620.4931817488791
id1419588,1075.0729018438283
id3017693,1637.8767533181983
id1000985,1292.683943229078
id1593056,1069.151049016238
id3048552,1846.024509214942
id2004498,931.8901159110383
id0121135,1404.720626210181
id0550573,1020.1906468974754
id1296815,1488.2542898841396
id0247015,532.9971148601668
id0195886,915.2869822781499
id1270471,2687.078310690907
id0149454,414.9438841653877
id1452514,1294.4122669544254
id2773997,255.8338015503652
id3003030,893.7990859461394
id3511481,1502.3802620533054
id1341520,549.0723183527708
id2072277,1402.65881984361
id2380953,465.06567674056606
id3934249,1292.4474150947228
id1952499,1566.8576092247094
id3472514,1507.567698342694
id3884613,550.3018586864058
id2350251,1328.252907831312
id2551103,447.53392012309143
id2687325,622.5494045231972
id0112704,1898.8804754876808
id2323853,3320.194912911236
id0653947,1746.8963062271494
id0669119,451.3178229925954
id0833902,310.3187396186027
id0801336,1679.0859994422756
id2986500,493.9955206056592
id3554631,469.4625353905347
id3889117,898.7770533720143
id3223395,1129.3946664749335
id0931469,1724.583027175301
id2552038,711.4844709123697
id1354572,474.70521265375305
id3792546,464.50010736803824
id3932505,204.72035019026737
id2749567,1764.4349139522174
id2325539,836.3346075595232
id3087942,337.6155652287299
id1579015,1075.885237122832
id2144481,1716.1314061579087
id3134496,1209.259008580326
id2534539,667.817816776755
id3250035,1008.0143695675457
id2318854,1801.9318719493676
id2368913,1226.6418015685013
id2429840,917.6247983239871
id1915055,1625.5431510758037
id3553269,944.014264233371
id0985402,1414.4006197352269
id0013420,874.0951962883953
id1986271,642.4325897608824
id0083328,862.6963181614587
id3756387,1791.2953606297297
id0294338,491.6664126498109
id0978990,1600.499520783291
id0009989,733.379343696244
id1990468,597.1229521808563
id2711097,876.848654273614
id1313549,1265.5131556297245
id3316813,471.03495649614854
id3823606,503.62525897481004
id2237255,1784.2903544580233
id1546971,1388.7876252283563
id0827527,352.56058049126347
id2768871,316.8296058903521
id0844046,1042.6929204723444
id0189338,2161.0548506468194
id2910004,375.2126497046111
id3207724,1722.839487862496
id1366642,383.75338366970016
id2328262,776.6159738084715
id0902863,805.0892294405102
id2987637,822.7309933962416
id1568901,1050.480618949687
id0689036,343.1747323900363
id1618335,972.8206739944673
id2367951,1334.7591186414645
id2805954,946.5672102289312
id3920763,301.947669268865
id1146797,451.0249768751307
id1511425,712.6055730829885
id3737844,565.8016347493294
id0653578,326.2419912968174
id1649537,1765.8388095203154
id0730192,1136.223373472827
id1885882,600.1368507926389
id3084464,1557.1780280719174
id2250032,712.0063233463434
id2924247,1012.4028875218659
id3459797,2454.0465504616213
id0753862,333.844961353432
id1137135,754.5139710725484
id0935343,156.35062635101482
id3438339,656.7467395853429
id2157272,809.0211782090358
id2661728,744.437635804594
id3208627,207.02455362866786
id2148762,619.4717412824826
id1607412,662.5662654779841
id0560863,358.41414450511115
id0875947,645.6421581135208
id0381960,1155.5146415627971
id0807960,241.2807957664114
id3400462,593.9644289512595
id3740721,565.9879209952909
id1491232,899.1077195432929
id0855721,1849.4548687623956
id0754098,1550.27892332703
id1110072,474.6276404560736
id2543653,1402.0119656590948
id1076586,2282.4557481870384
id3223714,560.2877450880944
id2786548,319.84731022494753
id2403951,601.7551041695481
id0845434,884.2255768737022
id2179260,489.2636602532078
id1726778,1119.7424204200931
id0280326,1351.744158992577
id0002570,689.714350507303
id1781401,520.1889175525988
id2902349,523.5208602577261
id0256292,670.0644101680731
id2480990,524.6196348062227
id0283660,1084.4946092358769
id3810949,805.2082765515703
id3060570,1384.1373158538606
id2512563,611.0642324583332
id0628100,590.7972893630065
id3609676,1633.2066949668565
id3802079,465.0380022839608
id0649268,1711.4642430111662
id1246162,789.7651788635488
id3642637,223.37344272169804
id0592361,302.3460256844457
id3368935,430.81135208094173
id3161285,892.7637529227638
id1299572,346.6118377281547
id2888033,1027.1101006508015
id0261136,435.68533535255887
id0825100,529.6361590219395
id0150661,1129.7116089164913
id2438020,448.6931080671748
id0335925,885.647693727769
id1482492,832.0055818739238
id2981925,398.6112282950343
id2024291,853.9213945288019
id3989383,1912.137523752388
id1763940,1974.9337035492822
id2107471,692.0724828987055
id2265121,132.1343284829273
id3169954,363.3018312630847
id2925569,963.1635075388541
id0974659,1656.9978285836285
id2355384,694.5645262579579
id1029994,570.5216617447383
id3160196,399.85737434194414
id1521762,1421.2402747740143
id1276164,1350.3976720499456
id2417688,1545.5655910339474
id2391948,2325.6402670745533
id3425439,467.94338910833574
id1969232,1492.833005786129
id3434315,48.261209246515605
id3250573,2388.358885465195
id0871967,1313.2975275280357
id2030859,1576.3567543628644
id2292712,674.8867114205167
id0937310,265.0454797544475
id3778639,578.258122793302
id3457075,50.58446312255906
id2826959,591.470424164273
id3241696,155.85969904044472
id1414830,1244.2031439258544
id1922665,1649.976597581641
id1108135,496.6263419448455
id3670183,1362.6215516945974
id2104882,2008.2809831654338
id2472727,635.4356057343191
id1513061,476.66691825226945
id0499291,851.1218353283709
id3632809,882.5491883874582
id0167108,498.2941262482063
id2161404,1657.0332014438195
id1359566,1299.8996482951836
id1542218,602.0858051952496
id0358886,391.79668497825935
id3303463,2059.222423380903
id0817009,714.622885909767
id1268783,1073.7785647482071
id1489948,392.4490596701176
id3237805,336.09730111265696
id0971855,1336.687703563626
id0278413,1001.336442985827
id0015222,588.6182344292063
id1962031,833.7950965691375
id0810973,1844.6001801912544
id0305262,204.3043284178423
id3895511,792.6640046070185
id3866480,413.01153294091137
id0443169,771.2376816262124
id3065669,523.1396253875889
id2377351,854.1658012259908
id2706622,596.563260345547
id3401917,1338.137035148051
id1841855,542.6263184290365
id3134410,1776.560872300141
id0579673,1374.0150057836179
id0172800,1139.1971153475172
id3027695,822.9067476480211
id2727039,1659.4034363824137
id1327723,1434.906427754494
id3888902,1352.5641146830726
id3382597,482.84535922425033
id1564998,1003.1513398487235
id2460694,689.634180145721
id1426782,1407.668988601914
id3970522,875.1615992873362
id2450151,1340.940667245105
id1364081,788.806799389839
id3530963,877.1986919103963
id1216469,999.4369919185151
id2979376,1572.9163584546643
id3523904,106.54319040366715
id3348752,576.9825155662245
id0990992,249.97329714239186
id0244352,1533.4749445025436
id3958352,504.127092284072
id0924840,1635.130671734674
id3857232,859.4157789450675
id2005725,666.7891902962641
id3285658,320.28976891302074
id0411100,213.4766023574123
id3742409,1374.7841030011814
id3421650,255.68135331156077
id3217079,1325.874572493232
id2062467,504.33341027236247
id3099177,614.0398244524768
id3158460,348.8099987371618
id1891803,1585.0740107499369
id0261086,1277.8156554116883
id1756180,549.435052810097
id2263168,595.2266083918507
id1515391,229.04492224050966
id1755987,733.5520061159414
id0702096,1451.7328186645918
id3354198,1815.8807405198747
id1259522,147.4646222885133
id2849316,2675.5776702098515
id3357181,945.5464710754983
id3319019,265.1972728984877
id0346157,434.693357626248
id3272915,678.0636025964959
id0659780,1099.9790428208184
id1497596,328.39933230124166
id3181194,219.26823344688898
id2721554,1076.340315442199
id0182424,599.1390322694324
id2976682,1834.287609802409
id3738640,1242.351586628895
id3069766,309.41976040767605
id2364758,568.5705472011202
id3162168,960.3909701557715
id0420569,485.13298178285476
id3096492,936.7969173105636
id1723621,742.8750935550102
id0359238,323.3858645660205
id0846472,409.92938751429074
id3019936,331.00307502075316
id2720077,1318.8019780262305
id0212554,341.12996865448645
id0469983,829.3252691800235
id2576699,837.8433740314686
id1049154,352.84635506326555
id1277495,1199.75342156338
id2909411,593.8335527141961
id3936000,302.71906487325543
id1217339,514.6995596641405
id1505631,1148.9953331724348
id2423003,1402.2976008983378
id3582670,1377.1050582092603
id2120980,628.2749322789779
id0424980,304.096503884685
id1840581,568.8217357853505
id1268098,637.9730604824622
id0962513,680.0646873689905
id2434020,971.8038915476227
id2400109,921.9878072423297
id0107567,1068.6948506496778
id0531331,694.600799978842
id3250330,307.4362127324261
id1106806,839.355992581064
id0877579,862.8943929904231
id2192093,576.609931748809
id2118986,235.06144949937323
id0570880,1648.5360694883857
id2364558,496.3390736927947
id1391322,1059.374417462643
id2470833,894.9583931424685
id3255320,809.1213135858479
id1795423,1186.2048879949323
id2382297,313.41138607038516
id0160913,501.9813835388943
id3607775,1582.1375452537338
id0907186,681.7581588939347
id3434254,1037.1805345376408
id0934081,474.96667104197496
id3967338,596.4222550660464
id3974339,1085.4132775116364
id2060397,644.6832979401232
id3006090,2467.7832594113056
id3300075,1591.6757406091358
id1427891,436.85055481235764
id0258337,634.6159268844364
id3106914,363.45303402858184
id0510986,1749.948688347136
id0816731,907.9423527187415
id0377287,2217.274671322799
id1725608,880.6778412069086
id0310829,156.24632790607603
id3719014,900.42759221736
id0266605,301.24177099619703
id0241542,1910.3345048936615
id3262935,1525.0442010936665
id3805321,1045.0843575126707
id1232873,561.78726147079
id1279956,550.8311555894322
id2686123,1004.5899677274198
id1701835,207.91373008159167
id3376520,446.86879780528534
id1704519,1278.5367575524951
id2654540,1027.0887656196658
id1612281,1393.041990486561
id2463437,1951.035798379061
id0943437,394.2003223069184
id3604090,316.25317961442767
id2568093,1230.1771589439797
id3329294,1095.263341790547
id1700024,1011.9630872656348
id2668637,755.4078598212775
id3817111,625.4445011956782
id3322197,385.7897810295411
id1944815,255.5676953640757
id3079351,1187.6315812184293
id0193058,1120.6183916019684
id0240822,930.6264666447476
id0582231,526.2116617477526
id2737470,888.3398813885492
id1652996,1793.6068324464752
id3426757,338.4838355544778
id0946415,353.7392570413279
id2625013,1171.0014254028404
id0065324,1038.7185719053477
id3892155,570.4305767353835
id1160171,723.7927219191846
id3764842,970.2325003448399
id3134717,551.7596672102985
id0822220,336.56600304231563
id2086441,631.197977800178
id3809856,940.6079421737824
id1056446,567.8107299972354
id0240250,2207.502511413387
id1652968,877.006449622872
id0506517,599.1534607523835
id0167229,1430.6965234812715
id0461370,522.0626922281451
id0707837,2219.9390056681386
id1172448,924.2303162469046
id3594841,887.8870736465719
id2574523,804.5905034277889
id3048780,1862.7283861616859
id1017338,574.3191387702708
id0822090,407.01138794758
id3457786,947.5372286674584
id1951698,448.7187241924762
id1110557,906.9862334748957
id1606826,251.41632852735287
id0119546,2118.885762720757
id0946572,847.4164702309654
id0099931,431.93309638112936
id0491467,873.2638511223489
id3129577,559.0656725140464
id1787220,587.7949854369463
id3121186,386.96466665402534
id3558776,513.5013049818482
id0592966,748.4989196820542
id3371913,1693.9517412821665
id3220445,433.90605946710946
id2384404,1092.6518290830281
id0268806,393.8364334963574
id0570400,1308.842479028913
id2050135,355.00475350385693
id1223508,519.295212366019
id0598144,178.62702382530998
id1950320,376.28001810864083
id1394811,2108.4224845643425
id0807934,1378.752969751058
id3849191,617.1683900016081
id1658642,1023.707967722705
id3375147,2774.9379101190843
id1454236,2170.4522413470168
id3885688,1027.5996636657699
id1904966,765.8437337371446
id2591062,647.0566398850929
id0500499,2760.793151289512
id3409112,257.714936868349
id0953398,830.4677659959718
id1464138,801.2476558018991
id0338658,1873.9171777093081
id1368909,621.3186187702772
id0861231,724.8627785358242
id3751581,1353.8145785692848
id0196949,203.20339678897355
id1822947,280.700151745273
id1198485,390.09747844264564
id0505113,623.4860228368673
id1531129,513.4839015751991
id0217918,706.1645253566307
id0255858,486.8952175218858
id2536971,456.4643060921639
id2955846,787.6446690823708
id3465204,390.7119316429848
id3116441,247.95032822411522
id2085522,284.93513844784667
id2637378,458.4227651539007
id3860727,1105.7209520165097
id0867393,434.01443149165266
id3243385,932.5432812432551
id2486485,1112.5897543695178
id1851809,2106.4068192230093
id0442120,829.2551457760683
id1496289,1001.9752558393
id2693309,294.3340068116979
id3001070,273.1337211337706
id3806921,1842.2454601189377
id0535607,1201.2817285763408
id3779476,2218.6210371433835
id1119722,1571.5481568045539
id2535657,409.0867736878037
id2049783,471.9308523780405
id2851568,330.6440594066162
id3292488,274.7448748418418
id3917617,2367.1560845642116
id2378389,222.92746542035152
id3376078,463.13880028958556
id3935119,1541.1090850019862
id0893736,1085.5019730379927
id1088143,366.7948013691394
id0212796,1528.4092226012433
id2987873,742.8783785146543
id1842246,758.2444971855674
id1428513,325.93483133802783
id3298171,254.87601884144343
id0486039,758.6145786030944
id2949003,560.4632058340392
id0920335,925.5551602952385
id2401263,1832.624206038446
id3133749,2486.2010676911545
id0790003,1559.2844124894639
id2334406,1968.9643256020822
id2558715,444.0265800214191
id3844161,132.1943331345253
id3359247,1446.0886709403476
id0110244,410.33053583307384
id1589652,383.80153431453573
id2006524,811.3814741321407
id2891194,744.6787815321688
id1081007,352.72872164448415
id3362892,436.8431282652139
id0569757,535.4509398157709
id2058753,277.5302177829425
id1517288,2308.2966520240134
id2831365,547.1791470887125
id3902384,771.7714605627418
id3046796,524.9382910530197
id2897208,386.11445833237195
id2515297,375.1833879961321
id0855099,533.3199435734167
id1479050,773.8203635993991
id2376015,534.3498644084708
id1782600,783.7864678629526
id3712207,868.1953734221386
id1024767,494.4920496321801
id2797449,1111.1546484455594
id3227410,603.6727738602306
id1437099,1102.9594919538838
id3151826,1218.0080198701796
id2075042,354.94101574566446
id2996467,225.05591379443487
id2046542,423.2458767271005
id2549560,396.3979307945739
id3286787,592.9699071790967
id2233720,1942.8691132864415
id0917218,414.07296081952956
id3658923,1105.909324733414
id0243583,152.55280675807356
id2222819,1008.731999350458
id2316919,368.48822814708507
id0446365,596.2712090083958
id0455454,402.5916576495722
id1139577,1599.1255828937444
id2697840,542.1284436216547
id0865817,494.6664483551034
id2346239,574.3111179084218
id1059949,1130.159838029931
id1226015,513.5691613446745
id1764780,558.6094974049958
id1825959,335.10321593125127
id2883162,964.791311929727
id0223422,265.27728352068584
id0536454,1059.3187917795783
id1211147,244.9391567454337
id1017249,1013.9803799302628
id0167455,329.6020757614967
id2610751,882.0189183345088
id0482644,1880.1357189655273
id1414370,951.6217843451738
id1754098,386.5502067612702
id2324231,381.0084408844408
id3767489,605.7324595696606
id2609691,367.8709634173693
id0097641,486.2932835900556
id2278052,796.660578594723
id3057986,1215.6803335086297
id2649274,2147.0093970255934
id2785166,862.1102697544936
id3237077,1100.521129174424
id1658047,334.49057398818604
id3321187,1134.3610417031434
id2365268,1732.5497879308848
id3537339,1014.1482416461195
id2629352,320.27645386579394
id0164372,349.0886149151789
id0910322,294.6405433111174
id2776064,1915.1068025734385
id1666659,797.5605568748044
id0548766,225.0210804676701
id0010463,307.856630372175
id0535962,721.9880921086077
id3339270,532.4687057102699
id1246185,604.5445595394483
id1361757,1074.0389179583924
id0941410,1637.5174344271795
id0713636,1454.7029566033232
id1305872,1026.0010315028026
id3356389,1678.604964235402
id0834232,214.53966991210817
id3311497,2213.0129737245843
id0069406,722.4254679662774
id2893169,544.9201520930768
id0226020,1050.1065495629632
id0059103,985.1631229929685
id1611238,1179.636453622879
id2418431,685.367634272001
id1769563,1309.2885287119268
id2367865,799.9485161669409
id1240506,997.578477133517
id3308131,767.3064415557717
id3228103,344.13312566855984
id1853422,141.96425506353808
id1626131,850.544072347439
id0557850,338.8256007124804
id3326401,1061.2214821484097
id1701107,1081.9450888488002
id1409156,315.8952395277778
id3551876,778.2778131561327
id0226395,852.50814154651
id1367766,2160.6374907617537
id1051411,764.6234757942758
id0017666,460.04761065188785
id0053680,250.207850037812
id3101457,1144.1147911715068
id3500216,864.082809982725
id1855538,540.1530717915467
id1609231,1561.1874717902385
id3761803,414.6690486611526
id2215675,571.2371094751253
id3053584,1443.7109765025339
id1433096,387.5660337612434
id1427850,313.29511074540864
id0034240,1896.7182748342125
id1938480,886.1150374182711
id0806099,388.4412049487303
id3779465,555.5231982607078
id1777778,2681.686325361752
id0794453,508.592470709663
id1077976,192.5082477366332
id2131004,1112.2777600130441
id1041334,856.0967664811471
id3512860,1151.0612959598893
id0496207,448.06453501341855
id3395526,1346.5283901666276
id3063197,201.17983247618574
id1166736,1685.300278793045
id0391637,799.9494851923894
id0375223,1686.82812491145
id1788769,419.1961010812428
id2660485,357.0452765345059
id0610693,1663.7763019530473
id2193475,1220.817905252384
id0822324,618.9248725023504
id1889583,1130.5164476385464
id2430021,372.90106512764567
id2510170,550.7971721189758
id0426619,1865.3911338441244
id2020244,2075.212935765893
id3427737,1063.232276206848
id2016361,1059.1411995166955
id2612981,1013.210780729721
id1731264,1443.2267196243683
id2901874,874.8523406019597
id1470910,163.2901767643046
id2835732,731.1809635192711
id0740315,1494.5869790534064
id3212725,1596.0161155681594
id2617861,690.7694623529727
id3367654,199.9583348611647
id1106294,1366.6998238927326
id3317528,621.8501825887091
id0014426,2240.6560304231216
id1910331,381.3689930423204
id0828723,995.1160731658877
id1851764,1148.1301469207297
id1134404,2073.1670092381
id2813494,598.5755497276049
id3773550,1036.8898150349232
id3706780,518.3059156971956
id0384532,441.1413050855553
id1421346,1891.047045974896
id0091854,1002.6437372489953
id1441458,1423.8035870787078
id3251310,1073.727514315509
id0257402,1609.9986784908092
id2012976,484.7331194713634
id2465266,350.29127084929854
id0635110,1035.9771033916588
id0929461,387.02737722715057
id0273803,1107.6200588544818
id3506553,1239.5034911568016
id2422099,724.9146106977336
id2807019,647.642367742881
id0138474,577.8978816096228
id1091971,860.9922643214765
id0623746,821.5312359155334
id1250209,1176.6835544174344
id3857526,1714.0881791283823
id2403658,2099.6524021665778
id2745772,1098.4437583740907
id2679358,1606.2188036227733
id2042913,543.6073417202978
id3399154,297.5220775181431
id1050772,1128.6224898857681
id3479794,650.0054521314205
id1417153,305.67705792221966
id1284796,417.24958468496635
id2474367,583.0815946507213
id0418078,496.0780504422456
id2389154,1661.0324366576788
id3444791,759.5954400877384
id1734292,529.07231299369
id2871968,1362.2751463401996
id3088394,1976.5197453646758
id3476979,223.0357678056787
id1824909,1646.2166600547325
id3900518,388.45996192500206
id2581709,425.5164036249343
id0130633,1765.885355528228
id3381994,1209.9158085606055
